datetime,actual_load_mw,persistence_prediction,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2025-01-30 20:00:00,16390.542999999998,16781.09,16446.437336930732,16662.109185000012,16526.752
2025-01-30 21:00:00,15676.026000000002,16390.542999999998,15833.37085468692,15939.66374499998,15931.767
2025-01-30 22:00:00,15026.08,15676.026000000002,14961.29085285107,15025.19666500001,15115.067
2025-01-30 23:00:00,14558.45,15026.08,14645.488052534643,14595.165459999984,14591.73
2025-01-31 00:00:00,14438.297,14558.45,14311.940645692272,14176.571515,14324.817
2025-01-31 01:00:00,14306.649,14438.297,14416.854051732436,14413.758884999987,14426.987
2025-01-31 02:00:00,14418.06,14306.649,14306.156127199862,14284.24920499999,14322.973
2025-01-31 03:00:00,14589.152,14418.06,14581.03815648834,14661.62133000001,14619.015
2025-01-31 04:00:00,15262.887,14589.152,14805.496884159096,15090.851360000011,14977.341
2025-01-31 05:00:00,16158.692,15262.887,15761.421326773307,15888.674569999997,16005.829
2025-01-31 06:00:00,16514.997,16158.692,16748.962595753626,16937.28711999997,16834.014
2025-01-31 07:00:00,16667.859,16514.997,16540.860246274675,16829.559029999986,16605.172
2025-01-31 08:00:00,16640.284,16667.859,16612.646479480318,16960.347215000005,16698.148
2025-01-31 09:00:00,16647.784,16640.284,16517.656965617305,16623.428540000008,16565.791
2025-01-31 10:00:00,16479.452,16647.784,16588.998982021407,16585.87496500001,16539.58
2025-01-31 11:00:00,16315.318,16479.452,16366.949281048603,16167.68542,16282.033
2025-01-31 12:00:00,16111.485,16315.318,16239.460325871782,16051.90372,16111.603
2025-01-31 13:00:00,15776.748,16111.485,16032.951087906391,15918.534720000003,15794.428
2025-01-31 14:00:00,15652.218,15776.748,15631.670110326486,15520.407839999998,15592.09
2025-01-31 15:00:00,15660.457,15652.218,15610.203067251618,15508.83225500001,15840.971
2025-01-31 16:00:00,15820.682,15660.457,15651.17286942394,15769.233534999996,15841.987
2025-01-31 17:00:00,16087.745,15820.682,15826.082610196281,15873.141199999995,15953.182
2025-01-31 18:00:00,16005.666,16087.745,16058.53970908787,16163.607304999998,16067.799
2025-01-31 19:00:00,15802.541,16005.666,15700.649366943,15888.121799999997,15732.169
2025-01-31 20:00:00,15473.804,15802.541,15380.677812478958,15530.873505000001,15420.838
2025-01-31 21:00:00,15027.669,15473.804,14957.01674257938,15084.862780000001,14920.615
2025-01-31 22:00:00,14598.003,15027.669,14442.872062161148,14626.350170000002,14503.37
2025-01-31 23:00:00,14150.85,14598.003,14307.438730508286,14154.297155,14252.285
2025-02-01 00:00:00,14023.905,14150.85,13867.210587788135,13899.351065000003,13914.932
2025-02-01 01:00:00,13958.111,14023.905,13962.693634105091,13934.259234999994,14042.685
2025-02-01 02:00:00,14030.483,13958.111,13972.996568627286,13949.932874999982,14039.803
2025-02-01 03:00:00,14273.136,14030.483,14168.50836991205,14172.802065000005,14205.923
2025-02-01 04:00:00,14635.178,14273.136,14562.33748565259,14581.41682499999,14704.391
2025-02-01 05:00:00,15049.006,14635.178,15030.486794236303,15266.05454000002,15279.095
2025-02-01 06:00:00,15583.981,15049.006,15499.638562357895,15523.72358500002,15488.607
2025-02-01 07:00:00,15926.591,15583.981,15866.04771778275,16050.714859999996,15975.597
2025-02-01 08:00:00,16089.908,15926.591,16113.613787634578,16321.640569999998,16158.489
2025-02-01 09:00:00,16060.445,16089.908,16202.436856544206,16058.30573499999,16075.994
2025-02-01 10:00:00,15831.854,16060.445,16091.086166204988,15950.386484999994,15855.786
2025-02-01 11:00:00,15500.693,15831.854,15787.529503763195,15571.698084999996,15466.778
2025-02-01 12:00:00,15125.633,15500.693,15439.624898854512,15185.375494999984,15101.857
2025-02-01 13:00:00,14911.398,15125.633,15064.098226719927,14784.668674999997,14735.7705
2025-02-01 14:00:00,14898.843,14911.398,14949.722167898695,14724.54148500001,14778.81
2025-02-01 15:00:00,15068.716,14898.843,15022.85334413889,14878.153574999997,15096.791
2025-02-01 16:00:00,15573.148,15068.716,15234.624334846849,15405.348285,15527.987
2025-02-01 17:00:00,16444.689,15573.148,15825.316625537484,15952.588520000007,15979.447
2025-02-01 18:00:00,16699.497,16444.689,16758.20581250383,17193.131699999984,16749.13
2025-02-01 19:00:00,16748.521,16699.497,16561.011566791018,16793.90173500001,16653.256
2025-02-01 20:00:00,16645.442,16748.521,16427.235898386985,16679.81854500001,16539.203
2025-02-01 21:00:00,16401.481,16645.442,16178.42979871326,16535.854535000013,16360.951
2025-02-01 22:00:00,16057.345,16401.481,15840.847175517158,16096.128295000008,16084.559
2025-02-01 23:00:00,15802.627,16057.345,15698.566102388151,15658.949004999997,15740.398
2025-02-02 00:00:00,15680.297,15802.627,15513.504876347444,15417.070984999984,15539.492
2025-02-02 01:00:00,15580.838,15680.297,15494.028392146372,15483.741500000006,15660.672
2025-02-02 02:00:00,15638.754,15580.838,15445.937424676446,15506.066045000001,15671.946
2025-02-02 03:00:00,15629.023,15638.754,15628.880787804512,15766.395565000008,15715.431
2025-02-02 04:00:00,15850.763,15629.023,15628.815433415133,15603.792675000012,15642.8
2025-02-02 05:00:00,16146.451,15850.763,16028.345606430234,16027.905255000005,16167.647
2025-02-02 06:00:00,16526.95,16146.451,16403.59855010669,16427.95460499999,16447.133
2025-02-02 07:00:00,16783.295,16526.95,16614.68386328515,16730.920694999986,16674.408
2025-02-02 08:00:00,16914.099000000002,16783.295,16832.280348084183,16872.17681000001,16693.113
2025-02-02 09:00:00,16827.864999999998,16914.099000000002,16925.811217785074,17011.368495000006,16916.85
2025-02-02 10:00:00,16563.023,16827.864999999998,16731.00260537304,16638.79804500001,16556.94
2025-02-02 11:00:00,16278.043,16563.023,16404.433053995723,16247.025420000009,16322.522
2025-02-02 12:00:00,15883.046000000002,16278.043,16134.95098876674,15951.851364999988,15949.721
2025-02-02 13:00:00,15597.664,15883.046000000002,15688.137711839308,15436.226764999992,15555.59
2025-02-02 14:00:00,15328.664,15597.664,15472.576849892437,15311.167834999993,15363.421
2025-02-02 15:00:00,15352.608,15328.664,15199.80190521428,15065.117844999995,15305.713
2025-02-02 16:00:00,15628.264,15352.608,15352.630997793645,15344.156284999992,15622.082
2025-02-02 17:00:00,16236.307,15628.264,15689.852737288562,15994.633914999991,15994.735
2025-02-02 18:00:00,16270.558,16236.307,16371.887572585343,16638.82350499999,16498.98
2025-02-02 19:00:00,16056.728,16270.558,15990.715387255845,16324.275805000016,16281.288
2025-02-02 20:00:00,15818.342,16056.728,15598.835681242757,15797.634409999997,15636.879
2025-02-02 21:00:00,15435.043,15818.342,15322.705910573854,15533.738379999986,15348.573
2025-02-02 22:00:00,15137.555,15435.043,14856.113793387298,15004.037794999993,14882.053
2025-02-02 23:00:00,14967.124,15137.555,14864.08286174925,14865.181314999985,14811.01
2025-02-03 00:00:00,14797.078,14967.124,14865.428232170389,14787.777405000008,14768.271
2025-02-03 01:00:00,14722.039,14797.078,14720.83907934474,14639.383749999988,14699.097
2025-02-03 02:00:00,14939.095,14722.039,14732.14524673647,14716.494115,14758.315
2025-02-03 03:00:00,15252.496,14939.095,15131.726933829965,15331.384029999985,15456.792
2025-02-03 04:00:00,15904.376,15252.496,15524.670987466605,15920.141995000005,16000.718
2025-02-03 05:00:00,16919.118000000002,15904.376,16356.707701960919,16710.93450999998,16852.908
2025-02-03 06:00:00,17526.474,16919.118000000002,17552.22542233788,17667.66072499999,17624.092
2025-02-03 07:00:00,17471.012000000002,17526.474,17662.131238723443,17765.675979999985,17519.535
2025-02-03 08:00:00,17175.510000000002,17471.012000000002,17260.45471064924,17240.58409500001,17125.98
2025-02-03 09:00:00,16741.940000000002,17175.510000000002,16871.84385446585,16837.42958500002,16870.47
2025-02-03 10:00:00,16119.81,16741.940000000002,16435.704778669882,16402.557760000018,16353.775
2025-02-03 11:00:00,15564.017,16119.81,15786.685826364614,15534.469810000006,15586.444
2025-02-03 12:00:00,15225.129,15564.017,15345.859470634114,15115.98693999999,15147.322
2025-02-03 13:00:00,14893.766,15225.129,15175.751896089809,14862.152669999998,14848.645
2025-02-03 14:00:00,14596.078,14893.766,14871.940548004208,14623.00349000001,14709.889
2025-02-03 15:00:00,14639.712,14596.078,14603.852556626141,14357.706364999993,14631.124
2025-02-03 16:00:00,14798.273,14639.712,14809.48317839065,14804.140179999997,14927.974
2025-02-03 17:00:00,15598.118,14798.273,14963.97762287147,15042.282689999989,15099.67
2025-02-03 18:00:00,15598.281,15598.118,15991.131439007826,16122.753455000007,15950.304
2025-02-03 19:00:00,15549.017,15598.281,15418.235820666516,15615.357944999987,15453.589
2025-02-03 20:00:00,15155.673,15549.017,15272.560876340316,15560.955034999992,15238.352
2025-02-03 21:00:00,14613.574,15155.673,14649.310870612042,14686.405769999996,14465.071
2025-02-03 22:00:00,14134.054,14613.574,14025.905567777281,14036.545289999998,13950.235
2025-02-03 23:00:00,13714.533,14134.054,13847.936503811463,13751.545574999998,13642.729
2025-02-04 00:00:00,13609.481,13714.533,13484.518323533452,13536.785560000004,13382.04
2025-02-04 01:00:00,13460.324,13609.481,13605.972906496796,13580.647110000002,13586.811
2025-02-04 02:00:00,13487.104,13460.324,13481.6266049137,13363.332205000012,13365.34
2025-02-04 03:00:00,13736.579,13487.104,13658.342744267742,13681.067620000003,13719.27
2025-02-04 04:00:00,14374.698,13736.579,14066.428721134607,14222.11120000001,14264.296
2025-02-04 05:00:00,15405.582,14374.698,14931.645859631146,15291.461834999998,15299.296
2025-02-04 06:00:00,16158.702,15405.582,16160.412007461098,16150.94834000001,16132.7705
2025-02-04 07:00:00,16184.498,16158.702,16471.4698393276,16498.556000000004,16303.924
2025-02-04 08:00:00,16124.29,16184.498,16111.44013322755,16136.337820000015,15909.658
2025-02-04 09:00:00,16050.297,16124.29,16051.22072389365,16003.754489999996,15966.712
2025-02-04 10:00:00,15977.24,16050.297,16019.462223157105,15908.393814999978,15787.838
2025-02-04 11:00:00,15759.201,15977.24,15991.535403743914,15797.917604999988,15783.503
2025-02-04 12:00:00,15549.975,15759.201,15718.636274804176,15509.62589,15519.194
2025-02-04 13:00:00,15208.778,15549.975,15529.980864564612,15280.00754499999,15293.221
2025-02-04 14:00:00,15024.911,15208.778,15120.335207002885,14880.224015000003,14969.066
2025-02-04 15:00:00,15240.02,15024.911,15020.898571467558,14870.715075,15145.015
2025-02-04 16:00:00,15740.444,15240.02,15405.74134511968,15459.681795000008,15572.047
2025-02-04 17:00:00,16545.695,15740.444,15974.160095591023,15890.888405000012,16002.724
2025-02-04 18:00:00,16662.936999999998,16545.695,16823.133223621357,16975.159814999995,16689.396
2025-02-04 19:00:00,16648.869,16662.936999999998,16459.62467300672,16785.034725000012,16689.861
2025-02-04 20:00:00,16344.139,16648.869,16317.623664042696,16545.494140000013,16351.91
2025-02-04 21:00:00,15870.6,16344.139,15812.187968279235,15930.552384999995,15904.968
2025-02-04 22:00:00,15403.581,15870.6,15260.400481585479,15427.063390000025,15390.916
2025-02-04 23:00:00,15052.035,15403.581,15080.22921028215,15071.038179999998,15053.805
2025-02-05 00:00:00,14891.694,15052.035,14827.31116250795,14741.447254999995,14901.33
2025-02-05 01:00:00,14905.954,14891.694,14817.513333312287,14757.677979999993,14780.75
2025-02-05 02:00:00,15003.04,14905.954,14962.318902989051,14973.068349999998,15038.504
2025-02-05 03:00:00,15229.309,15003.04,15137.716603794068,15234.209964999978,15287.441
2025-02-05 04:00:00,15932.862,15229.309,15467.813375297583,15511.250869999994,15762.604
2025-02-05 05:00:00,17012.219,15932.862,16449.59113826949,16766.11788999997,16883.432
2025-02-05 06:00:00,17574.011,17012.219,17708.17352260926,17708.284949999983,17720.293
2025-02-05 07:00:00,17719.346,17574.011,17712.825657541965,17616.177769999995,17435.387
2025-02-05 08:00:00,17673.208,17719.346,17659.632392732387,17833.811755000013,17595.348
2025-02-05 09:00:00,17529.897,17673.208,17549.52426299608,17558.214545000003,17554.242
2025-02-05 10:00:00,17548.453,17529.897,17413.549812714955,17269.28352,17218.889
2025-02-05 11:00:00,17321.186999999998,17548.453,17562.098831498373,17506.181009999993,17437.107
2025-02-05 12:00:00,17227.872,17321.186999999998,17222.43375272592,17020.751395000018,17029.506
2025-02-05 13:00:00,17064.37,17227.872,17224.72709052735,17090.624134999976,17050.357
2025-02-05 14:00:00,17003.155,17064.37,17012.06621673522,16896.068289999996,16958.646
2025-02-05 15:00:00,17211.626,17003.155,16989.070464661112,16824.793685000008,17105.47
2025-02-05 16:00:00,17546.656,17211.626,17291.613009011573,17321.98585000002,17538.398
2025-02-05 17:00:00,17938.619,17546.656,17606.703961761214,17700.803159999996,17703.451
2025-02-05 18:00:00,17945.095999999998,17938.619,17924.781527795534,18018.61057500001,17898.793
2025-02-05 19:00:00,17745.208,17945.095999999998,17628.946277064133,17756.068339999998,17699.498
2025-02-05 20:00:00,17288.856,17745.208,17264.879901568565,17400.398930000003,17300.787
2025-02-05 21:00:00,16781.108,17288.856,16661.591919487793,16754.785490000002,16753.203
2025-02-05 22:00:00,16259.935,16781.108,16134.906276449437,16244.516449999986,16344.605
2025-02-05 23:00:00,15727.555,16259.935,15885.834786768626,15835.658374999985,15840.009
2025-02-06 00:00:00,15550.348,15727.555,15381.958678259465,15334.877570000019,15440.999
2025-02-06 01:00:00,15350.622,15550.348,15441.027564993947,15442.812024999994,15501.859
2025-02-06 02:00:00,15318.47,15350.622,15260.999768888996,15339.76980999998,15364.269
2025-02-06 03:00:00,15518.768,15318.47,15362.487112079954,15338.914234999997,15381.853
2025-02-06 04:00:00,16034.346999999998,15518.768,15723.19118974465,15906.61007000001,15982.654
2025-02-06 05:00:00,16746.545,16034.346999999998,16419.223403977387,16641.72426,16867.463
2025-02-06 06:00:00,17356.697,16746.545,17233.239904219503,17368.54263000001,17288.293
2025-02-06 07:00:00,17394.017,17356.697,17518.762000240553,17608.01024999999,17450.89
2025-02-06 08:00:00,17297.582,17394.017,17247.920821375003,17365.963435,17305.387
2025-02-06 09:00:00,17279.206,17297.582,17177.908669008317,17163.73870999999,17279.844
2025-02-06 10:00:00,17158.642,17279.206,17236.000346614503,17174.026649999978,17256.004
2025-02-06 11:00:00,16917.034,17158.642,17074.151598340726,17037.19831499999,16968.037
2025-02-06 12:00:00,16600.495,16917.034,16797.868389223815,16692.159510000012,16718.426
2025-02-06 13:00:00,16306.207,16600.495,16463.8697428628,16374.098020000001,16378.9
2025-02-06 14:00:00,16007.416,16306.207,16189.080374674899,15987.545824999996,16027.565
2025-02-06 15:00:00,15976.558,16007.416,15882.84738967443,15691.063789999977,15925.031
2025-02-06 16:00:00,16224.263,15976.558,15972.441766840311,16034.958204999999,16178.307
2025-02-06 17:00:00,16625.449,16224.263,16303.973803505869,16545.913970000005,16410.988
2025-02-06 18:00:00,16621.093,16625.449,16688.33204690116,16880.48321499999,16709.62
2025-02-06 19:00:00,16680.753,16621.093,16380.36325568154,16646.7177,16544.785
2025-02-06 20:00:00,16292.389,16680.753,16418.065780418547,16800.98203,16596.71
2025-02-06 21:00:00,15759.352,16292.389,15758.779037162201,15828.740939999996,15785.338
2025-02-06 22:00:00,15304.072,15759.352,15164.05948208805,15280.308610000033,15293.279
2025-02-06 23:00:00,14883.054,15304.072,15026.338173797216,14925.663274999988,14923.988
2025-02-07 00:00:00,14716.653,14883.054,14647.919352247618,14595.297510000006,14646.2295
2025-02-07 01:00:00,14629.179,14716.653,14650.981963827402,14644.501154999978,14703.108
2025-02-07 02:00:00,14634.451,14629.179,14631.338105020584,14699.600064999991,14699.708
2025-02-07 03:00:00,14985.434,14634.451,14728.9821207883,14726.337680000008,14776.292
