datetime,hour,load_mw,temperature_2m,total_lmp_day_ahead,total_lmp_real_time,congestion_price_day_ahead,marginal_loss_price_day_ahead,rt_da_spread,da_price_spike,actual_da_lmp,actual_spike,xgboost_prediction,persistence_prediction,predicted_spike_probability,predicted_spike
2025-01-28 02:00:00,2,16262.869,0.1,29.943105,29.246449,0.107885,-0.61478,-0.6966560000000008,0,30.24486,0.0,28.62687,29.943105,0.00037816068,0
2025-01-28 03:00:00,3,16251.335,0.2,30.24486,30.994899,0.092564,-0.707704,0.750039000000001,0,32.550982,0.0,30.422878,30.24486,0.00037816068,0
2025-01-28 04:00:00,4,16478.114,-0.2,32.550982,32.187396,0.149572,-0.65859,-0.36358599999999797,0,35.928544,0.0,34.90438,32.550982,0.00039759366,0
2025-01-28 05:00:00,5,17174.042,-0.6,35.928544,32.952222,0.354608,-0.646064,-2.9763220000000032,0,53.280996,0.0,50.986244,35.928544,0.0033852565,0
2025-01-28 06:00:00,6,18064.763,-0.9,53.280996,50.610185,0.828179,-1.487183,-2.6708110000000005,0,74.05078,1.0,61.49453,53.280996,0.16401125,0
2025-01-28 07:00:00,7,18585.622,-1.4,74.05078,52.138862,0.361196,-4.310416,-21.911918,1,39.843662,0.0,44.113586,74.05078,0.02623537,0
2025-01-28 08:00:00,8,18351.43,-2.0,39.843662,41.757344,0.220374,-2.096712,1.9136820000000014,0,34.457271,0.0,41.225815,39.843662,0.012169574,0
2025-01-28 09:00:00,9,17638.811999999998,-1.7,34.457271,25.3711,-0.033267,-1.809462,-9.086171,0,30.942857,0.0,35.091938,34.457271,0.000478482,0
2025-01-28 10:00:00,10,17135.851,-0.6,30.942857,31.25478,-0.066663,-1.67048,0.3119230000000002,0,28.919957,0.0,30.667492,30.942857,0.00039317095,0
2025-01-28 11:00:00,11,16687.417,1.0,28.919957,27.570136,-0.047395,-1.632648,-1.3498209999999986,0,27.096204,0.0,28.920557,28.919957,0.00048863154,0
2025-01-28 12:00:00,12,16431.811999999998,2.4,27.096204,20.183143,0.021079,-1.584875,-6.913060999999999,0,25.401683,0.0,28.403172,27.096204,0.00050073926,0
2025-01-28 13:00:00,13,16133.412,3.3,25.401683,21.364883,-0.020127,-1.48819,-4.0367999999999995,0,24.077011,0.0,27.109818,25.401683,0.00050116953,0
2025-01-28 14:00:00,14,15880.817,4.0,24.077011,20.059372,0.198951,-1.45194,-4.017638999999999,0,24.638711,0.0,25.14832,24.077011,0.00024152348,0
2025-01-28 15:00:00,15,15667.507999999998,4.3,24.638711,19.777062,0.446639,-1.427928,-4.861649,0,27.98066,0.0,26.808979,24.638711,0.00039102638,0
2025-01-28 16:00:00,16,15815.522,4.4,27.98066,22.770292,0.452504,-1.571844,-5.210367999999999,0,42.792692,0.0,32.469852,27.98066,0.0005407272,0
2025-01-28 17:00:00,17,16466.434,4.2,42.792692,36.578464,0.655952,-2.66326,-6.214228000000006,0,41.912863,0.0,34.95168,42.792692,0.0021990633,0
2025-01-28 18:00:00,18,17166.4,3.8,41.912863,39.896033,0.385356,-2.482493,-2.016829999999999,0,39.933396,0.0,39.694874,41.912863,0.010943861,0
2025-01-28 19:00:00,19,17351.156,3.2,39.933396,36.714118,0.420832,-2.337436,-3.2192780000000027,0,36.845147,0.0,35.806664,39.933396,0.0024385995,0
2025-01-28 20:00:00,20,17366.021,3.0,36.845147,43.004311,0.530366,-2.125219,6.159164000000004,0,34.86296,0.0,31.461187,36.845147,0.00031920237,0
2025-01-28 21:00:00,21,17048.264,3.4,34.86296,31.824187,0.547968,-1.895008,-3.0387730000000026,0,30.754069,0.0,27.943905,34.86296,0.00019609474,0
2025-01-28 22:00:00,22,16467.169,3.8,30.754069,26.572245,0.630137,-1.336068,-4.181824000000002,0,26.964971,0.0,28.135899,30.754069,0.00026820577,0
2025-01-28 23:00:00,23,15999.333,3.9,26.964971,25.497133,0.63289,-1.337919,-1.4678379999999969,0,27.840922,0.0,26.617256,26.964971,0.00023163496,0
2025-01-29 00:00:00,0,15546.712,3.8,27.840922,27.163033,1.257798,-0.666876,-0.6778890000000004,0,27.702223,0.0,24.63116,27.840922,0.00034083836,0
2025-01-29 01:00:00,1,15236.312,3.5,27.702223,30.13572,1.326637,-0.594414,2.433496999999999,0,27.240706,0.0,24.732624,27.702223,0.00034083836,0
2025-01-29 02:00:00,2,15217.669,3.3,27.240706,29.826802,1.214192,-0.533486,2.5860960000000013,0,29.16337,0.0,25.055712,27.240706,0.0008396607,0
2025-01-29 03:00:00,3,15272.415,3.0,29.16337,35.632141,1.195126,-0.501756,6.468770999999997,0,29.857382,0.0,27.18003,29.16337,0.0003508103,0
2025-01-29 04:00:00,4,15506.999,2.8,29.857382,30.140737,1.223421,-0.486039,0.28335500000000025,0,33.005924,0.0,33.023697,29.857382,0.00035617416,0
2025-01-29 05:00:00,5,16105.537,2.4,33.005924,37.213284,1.432428,-0.536504,4.207360000000001,0,48.144761,0.0,50.72865,33.005924,0.003609307,0
2025-01-29 06:00:00,6,17185.725,2.1,48.144761,51.924424,1.562568,-0.367807,3.7796629999999993,0,50.816433,0.0,55.574463,48.144761,0.006308853,0
2025-01-29 07:00:00,7,17745.395,1.9,50.816433,61.457033,1.155063,-2.03863,10.6406,0,34.867324,0.0,39.384274,50.816433,0.0044786413,0
2025-01-29 08:00:00,8,17434.958,1.6,34.867324,27.234944,0.200585,-1.183261,-7.632380000000005,0,27.888633,0.0,37.992165,34.867324,0.0025066552,0
2025-01-29 09:00:00,9,16949.13,2.0,27.888633,24.86009,0.051982,-0.963349,-3.028542999999999,0,25.758958,0.0,30.563316,27.888633,0.00036453965,0
2025-01-29 10:00:00,10,16529.472999999998,2.8,25.758958,23.065064,0.064526,-0.935568,-2.6938940000000002,0,25.674835,0.0,26.699545,25.758958,0.00029030888,0
2025-01-29 11:00:00,11,16179.263,4.1,25.674835,22.734725,-0.027261,-0.927904,-2.9401100000000007,0,25.369128,0.0,25.468178,25.674835,0.00021433871,0
2025-01-29 12:00:00,12,15869.3,5.0,25.369128,23.797991,0.002192,-1.093064,-1.5711370000000002,0,25.194609,0.0,25.319988,25.369128,0.00021433871,0
2025-01-29 13:00:00,13,15670.237,5.7,25.194609,22.628488,-0.018166,-1.307225,-2.566120999999999,0,24.93556,0.0,24.705124,25.194609,0.00021433871,0
2025-01-29 14:00:00,14,15460.919,5.8,24.93556,21.716376,-0.019635,-1.314805,-3.2191839999999985,0,25.325752,0.0,25.408882,24.93556,0.00021433871,0
2025-01-29 15:00:00,15,15332.001,6.3,25.325752,21.288019,-0.01752,-1.436728,-4.037733000000003,0,29.014905,0.0,28.179852,25.325752,0.0002870404,0
2025-01-29 16:00:00,16,15433.267,6.1,29.014905,28.141338,-0.023156,-1.611939,-0.8735669999999978,0,49.881153,0.0,32.511868,29.014905,0.00038661752,0
2025-01-29 17:00:00,17,16069.75,5.7,49.881153,84.267489,0.06219,-2.711037,34.386336,0,51.087065,0.0,33.32449,49.881153,0.0010225577,0
2025-01-29 18:00:00,18,16732.554,4.8,51.087065,105.437789,0.662805,-2.60574,54.35072399999999,0,46.288885,0.0,41.846634,51.087065,0.0065301666,0
2025-01-29 19:00:00,19,16930.72,3.2,46.288885,74.547997,0.421572,-2.272687,28.259111999999995,0,46.48659,0.0,40.24546,46.288885,0.0031980053,0
2025-01-29 20:00:00,20,16895.29,1.8,46.48659,46.882063,0.21057,-2.34398,0.39547300000000263,0,39.765158,0.0,35.6943,46.48659,0.00049113424,0
2025-01-29 21:00:00,21,16664.25,1.1,39.765158,41.113371,0.058045,-2.022887,1.3482130000000012,0,35.771518,0.0,33.804085,39.765158,0.00044230782,0
2025-01-29 22:00:00,22,16239.064,0.5,35.771518,48.803846,0.000797,-1.219279,13.032328,0,33.248015,0.0,30.348082,35.771518,0.0002789071,0
2025-01-29 23:00:00,23,15878.868,-0.1,33.248015,34.371095,0.228849,-1.300834,1.1230799999999945,0,32.515996,0.0,29.986107,33.248015,0.00025986193,0
2025-01-30 00:00:00,0,15624.713,-1.0,32.515996,30.918573,0.826493,-0.610497,-1.5974230000000027,0,31.242122,0.0,31.364464,32.515996,0.00043110907,0
2025-01-30 01:00:00,1,15461.324,-1.6,31.242122,31.632007,0.851443,-0.629321,0.38988500000000315,0,30.928885,0.0,30.876303,31.242122,0.00043018744,0
2025-01-30 02:00:00,2,15553.23,-2.0,30.928885,30.766022,0.960501,-0.531616,-0.16286300000000153,0,32.448032,0.0,30.425621,30.928885,0.0003645546,0
2025-01-30 03:00:00,3,15620.112,-2.3,32.448032,36.017997,1.598846,-0.550814,3.5699650000000034,0,34.361044,0.0,32.34005,32.448032,0.00084860896,0
2025-01-30 04:00:00,4,16071.705000000002,-2.2,34.361044,35.943212,1.959483,-0.618439,1.582168000000003,0,37.366164,0.0,38.535183,34.361044,0.0039921626,0
2025-01-30 05:00:00,5,16923.587,-2.5,37.366164,38.777663,2.910307,-0.704143,1.4114989999999992,0,56.893871,0.0,56.430286,37.366164,0.24863112,0
2025-01-30 06:00:00,6,18077.438,-2.5,56.893871,71.472704,4.490516,-0.936645,14.578832999999996,0,62.762044,0.0,65.97101,56.893871,0.941503,1
2025-01-30 07:00:00,7,18800.2,-2.5,62.762044,47.485069,3.931063,-1.229019,-15.276975,0,37.863125,0.0,50.652084,62.762044,0.026113141,0
2025-01-30 08:00:00,8,18701.004999999997,-2.9,37.863125,31.916668,1.977448,-0.354323,-5.946456999999995,0,30.639355,0.0,44.691544,37.863125,0.02412317,0
2025-01-30 09:00:00,9,17994.847999999998,-2.5,30.639355,27.023798,1.420188,-0.330833,-3.615556999999999,0,27.866103,0.0,36.324944,30.639355,0.0013367821,0
2025-01-30 10:00:00,10,17246.534,-0.9,27.866103,42.284479,1.098606,-0.362503,14.418375999999999,0,27.080183,0.0,30.918892,27.866103,0.00049082673,0
2025-01-30 11:00:00,11,16482.976,1.0,27.080183,23.084597,0.669208,-0.299025,-3.995586000000003,0,26.96745,0.0,28.3089,27.080183,0.00028882996,0
2025-01-30 12:00:00,12,16117.717,3.2,26.96745,27.605076,0.559093,-0.191643,0.6376260000000009,0,26.607391,0.0,27.966599,26.96745,0.0003162825,0
2025-01-30 13:00:00,13,15961.177,4.9,26.607391,39.01627,0.462155,-0.184764,12.408878999999999,0,26.738464,0.0,26.918768,26.607391,0.0003162825,0
2025-01-30 14:00:00,14,15759.49,6.3,26.738464,37.500122,0.270108,-0.151644,10.761657999999997,0,28.109092,0.0,26.63929,26.738464,0.00036833953,0
2025-01-30 15:00:00,15,15829.819,7.2,28.109092,40.695431,0.529226,-0.200134,12.586338999999999,0,32.745003,0.0,30.671017,28.109092,0.00054932316,0
2025-01-30 16:00:00,16,15976.237,7.2,32.745003,38.210813,0.674333,-0.19933,5.465810000000005,0,37.972743,0.0,35.715313,32.745003,0.0008958427,0
2025-01-30 17:00:00,17,16540.735,6.6,37.972743,67.277269,0.178829,-0.266086,29.304526000000003,0,37.848537,0.0,39.536972,37.972743,0.002118025,0
2025-01-30 18:00:00,18,17039.065000000002,5.7,37.848537,48.228006,0.246179,-0.037642,10.379469,0,37.155786,0.0,41.281292,37.848537,0.0028386237,0
2025-01-30 19:00:00,19,16835.957,4.8,37.155786,44.560553,0.272768,-0.036982,7.404767,0,36.560591,0.0,36.413654,37.155786,0.0013352844,0
2025-01-30 20:00:00,20,16781.09,4.4,36.560591,38.912253,0.400439,-0.109848,2.3516619999999975,0,33.995309,0.0,34.14759,36.560591,0.00020396245,0
2025-01-30 21:00:00,21,16390.542999999998,4.3,33.995309,36.453035,0.395928,-0.070619,2.457726000000001,0,30.650449,0.0,31.22635,33.995309,0.00015279397,0
2025-01-30 22:00:00,22,15676.026000000002,3.5,30.650449,32.967747,0.36653,-0.056081,2.3172980000000045,0,28.286219,0.0,28.678568,30.650449,9.2287e-05,0
2025-01-30 23:00:00,23,15026.08,2.8,28.286219,26.899188,0.934475,-0.148256,-1.3870310000000003,0,28.682606,0.0,27.025862,28.286219,8.9117464e-05,0
2025-01-31 00:00:00,0,14558.45,3.0,28.682606,27.115024,0.951402,-0.178796,-1.5675820000000016,0,28.051596,0.0,26.321783,28.682606,0.00037141234,0
2025-01-31 01:00:00,1,14438.297,3.0,28.051596,26.646029,0.900817,-0.229221,-1.4055670000000013,0,27.105336,0.0,26.861412,28.051596,0.00045064473,0
2025-01-31 02:00:00,2,14306.649,3.0,27.105336,24.266286,0.967785,-0.272449,-2.8390500000000003,0,27.071658,0.0,26.696224,27.105336,0.00058228336,0
2025-01-31 03:00:00,3,14418.06,3.3,27.071658,29.059028,1.070202,-0.248544,1.987370000000002,0,27.414072,0.0,28.268963,27.071658,0.00048752705,0
2025-01-31 04:00:00,4,14589.152,3.8,27.414072,35.780303,1.420433,-0.256361,8.366231000000003,0,28.983047,0.0,32.104065,27.414072,0.00041674805,0
2025-01-31 05:00:00,5,15262.887,4.0,28.983047,30.351605,1.385815,-0.282768,1.3685580000000002,0,33.994189,0.0,43.01261,28.983047,0.0033857133,0
2025-01-31 06:00:00,6,16158.692,3.9,33.994189,35.88528,1.708766,-0.624577,1.891091000000003,0,37.06368,0.0,41.786823,33.994189,0.004322003,0
2025-01-31 07:00:00,7,16514.997,4.2,37.06368,33.90097,0.918557,-0.794877,-3.162709999999997,0,40.59513,0.0,33.084198,37.06368,0.00042202967,0
2025-01-31 08:00:00,8,16667.859,4.0,40.59513,34.478009,1.706189,-0.361059,-6.117120999999997,0,38.750986,0.0,32.476646,40.59513,0.00033927461,0
2025-01-31 09:00:00,9,16640.284,5.3,38.750986,34.382757,1.489596,-0.49861,-4.3682289999999995,0,35.757597,0.0,33.24324,38.750986,0.00017846723,0
2025-01-31 10:00:00,10,16647.784,5.7,35.757597,37.373577,-0.072624,-0.629779,1.6159800000000004,0,33.959678,0.0,34.53673,35.757597,0.00019202764,0
2025-01-31 11:00:00,11,16479.452,5.9,33.959678,29.493614,-0.557048,-0.453274,-4.466063999999996,0,32.654885,0.0,33.62319,33.959678,0.00025528666,0
2025-01-31 12:00:00,12,16315.318,6.6,32.654885,30.712919,-0.59328,-0.311835,-1.9419660000000007,0,30.472779,0.0,32.38626,32.654885,0.00019088195,0
2025-01-31 13:00:00,13,16111.485,7.2,30.472779,23.661718,-0.822209,-0.325012,-6.811060999999999,0,27.465702,0.0,30.266733,30.472779,0.00019088195,0
2025-01-31 14:00:00,14,15776.748,8.8,27.465702,24.915585,-2.134755,-0.299543,-2.550117,0,29.13018,0.0,29.388964,27.465702,0.0001862547,0
2025-01-31 15:00:00,15,15652.218,11.1,29.13018,23.629647,0.4006,-0.30042,-5.500533000000001,0,30.224657,0.0,30.953514,29.13018,0.00030461242,0
2025-01-31 16:00:00,16,15660.457,11.6,30.224657,27.32484,0.243009,-0.418352,-2.8998170000000023,0,36.584958,0.0,35.626904,30.224657,0.00033351683,0
2025-01-31 17:00:00,17,15820.682,12.7,36.584958,34.305289,0.320923,-0.575965,-2.2796689999999984,0,35.126417,0.0,34.338284,36.584958,0.0005193004,0
2025-01-31 18:00:00,18,16087.745,12.1,35.126417,30.663256,0.635768,-0.459351,-4.463160999999996,0,31.146962,0.0,34.669304,35.126417,0.00037661562,0
2025-01-31 19:00:00,19,16005.666,10.3,31.146962,23.126134,0.380358,-0.363396,-8.020827999999998,0,30.531641,0.0,32.59572,31.146962,0.0002155152,0
